image_path,session_id,person_id,recording_id,label,true_label_id,predicted_label_id,true_label,predicted_label,correct
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0001.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0002.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0003.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0004.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0005.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0006.jpg,session01,person01,person01__session01,correct,0,1,correct,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0007.jpg,session01,person01,person01__session01,correct,0,1,correct,forward_slouch,False
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0008.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0009.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0010.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0011.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0012.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0013.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0014.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0015.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0016.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0021.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0022.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0023.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0026.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0027.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0028.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0029.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0030.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0031.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0032.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0033.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0036.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0037.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0038.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0039.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0040.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0052.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
G:/PTIT TL/K1N3/PYTHON/BTL/smart_posture_monitor/data/raw/correct/person01_session01/frame_0053.jpg,session01,person01,person01__session01,correct,0,0,correct,correct,True
